17180202,17180202,2418152422,18150202,0202
2019242014,2019242014,1524221524,22242014,2414
1618120313,1618120313,162411241522,1624152422,1624
230808,230808,151122081524,24151508,05000811
140121,140121,1415012124,141501,05000811
18242120,18242120,1522242422,222424,24
1705120411,1705120411,152215241515,15052411,0511
08002320,08002320,152424002324,1524152320,24
040118,040118,150115151522,150115,0415
230606,230606,1524151522,150606,05000811
2024,2024,152422152422,15242422,05000811
241806,241806,1524152407,151515,24
052011,052011,052424242422,05241511,05000811
1219120621,1219120621,152416122415,15242424,05000811
020120,020120,050215012418,1515012414,0214
10001205,10001205,152210002423,15150024,1005
140519,140519,2415142215,2414071519,2405
1403040507,1403040507,142408221522,1424240506,05
020511,020506,152405151508,02052321,020523
211000,211900,242215241515,2422152400,15
1506030322,1506030322,1524032422,1524030322,15
210621,210621,151521152415,2415,2106
0024081501,0024081501,2415081515,2415081501,242415
150822,150822,152415242215,15240815,15
23021713,23021713,231515152415,2315241524,13
00222310,00222310,2422230522,00222315,10
03081922,03081922,030824152415,0308241515,05000811
13241604,13241604,132415100704,13241507,24
150018,150018,1510221824,051518,15
030703,030703,2407020315,240203,02
0711081117,0711231117,152422151011,1524241117,24
19052302,19052302,190524150122,19051516,0502
2313012221,2313012221,151524242424,23242221,05000811
1005,1005,1515221505,15151505,2405
20022319,20022319,221515112224,20151519,0223
0220101708,0220101708,022424241522,02241708,02
13161800,13161800,1516222424,15162400,1600
1117101904,1117101904,1515222315,15170704,05000811
150413,150413,1524151524,1524,05000811
130512,130512,152224222415,15220515,1505
24010810,24010810,241522221522,2401082424,24
050514,050514,1524051415,1505051415,05
122408,122408,2424240815,15122408,1524
21190013,21190013,242215072424,2415070013,00
2103120206,2103120206,2124120215,24120206,02
00151012,00151012,001510240515,00151015,00
190801,190801,2422081022,192422,05000811
061204,061204,151506121524,22151204,24
01122006,01122006,1518151524,151515,05000811
06030300,06030300,152424222422,1524241515,24
211818,211818,1524151522,151818,15
21081317,21081317,2408242422,242415,2415
10150204,10150204,151015222224,1510150204,150204
1606192312,1606192312,1524222212,16061915,1619
241811,241811,151515152411,2422151811,2411
130524,130510,152422222422,15051519,15
201914,201914,1515151514,151515,05000811
18010222,18010222,1522241515,18012402,02
05230011,05080011,221022052411,0523152411,05
04221908,04221908,042219151524,040515,05000811
1014,1014,152415182422,15241415,05000811
031416,031416,152224241615,03141615,16
14071600,14071600,2415222400,152400,2400
1412160823,1412160823,1424151515,1424160823,16
2218171420,2218171420,152217142422,171420,05000811
181208,181208,152224242415,151522,05000811
2114221613,2114221613,211524221524,211524152424,2416
18171320,18171320,152424242215,1524241515,15
20161203,20161203,240515241624,241516,16
1321071321,1321071321,131524152424,13150724,05000811
141922,141922,151522221922,15221922,05000811
2215241401,2215241401,151508151522,15241401,152414
130006,130006,1324152206,13002206,0005
070505,070505,240705222415,050515,05
070805,070805,1522241624,07080515,05
191912,191912,191515152200,191524,05000811
00101117,00101117,151522222224,00101124,11
23230500,23230500,151523230524,1515230524,150524
2008,2008,201515221515,222215,05000811
021905,021905,151524151524,0205,02
16141114,16141114,1524151114,1611,16
1007,0307,152415151522,14201522,05000811
042312,042312,152423241222,242215,15
1219,1219,151515151224,1515,05000811
11221819,11221819,2222151524,22221518,05000811
111520,111520,152415151520,151515,11
011701,011701,2415152424,2415152424,01
24201107,24201107,2415150715,2415150715,2415
1915,1915,152415152222,24151522,15
100802,100802,101524021515,1015220215,02
11240718,11240718,152215240715,11151518,1115
0115102412,0115101712,011515052424,0115150524,011505
12032021,12032021,222212101522,22241015,15
02221621,02221621,1502150524,1502241524,0216
16060015,16060015,151522150015,161522152415,16
2324142400,2324142400,1524242415,1524142400,2414
1310160411,1310160424,242424242415,1310240411,16
08111321,08111321,1505151524,15151521,15
011622,011622,152215232224,22011615,1622
200123,200123,152215220523,24150123,05000811
17052412,17052412,1715222424,15052424,0524
001915,001915,151524222215,1500241515,0015
00112220,00112220,242415112215,24151115,15
181015,181015,2415241515,15241515,15
0511052401,0511052401,2422051524,05051524,05052401
04,04,241524152415,2415,05000811
170021,170021,150015220524,1500152115,15
19111019,19111019,151922221919,24111024,05000811
01241022,01241022,0515151515,0124241022,2410
232019,232019,232215212224,231522,05000811
1311231520,1311231520,1522232210,11232224,2315
2215101716,2215101716,1515152415,15152415,1516
0107172304,0107172304,2424182315,01172315,0123
1320071404,1320071404,1515221415,13151404,15
0723101514,0723101514,162305051422,050514,15
111213,111213,112215221524,11151515,1115
191303,191303,241515242224,241503,05000811
19191807,19191807,1915242422,191924,19
02031216,02031216,0615151524,0215151216,021524
03190324,03190324,150319152216,15190324,24
1916,2116,240515221015,24052224,16
012210,012210,2415222224,24222210,05000811
1013160614,1013160614,1015151514,15151514,160614
161113,161113,2415152424,16152415,05000811
16112100,16112100,151515151505,1615152100,161100
100313,100313,222415191324,22241913,05000811
1702081118,1702081118,242406102418,2402082424,240211
11071116,11071116,1122072422,11241524,16
21030606,21030606,2103152206,2103221506,05000811
21020005,21020005,1515150515,24020515,0205
0024010102,0024010102,2424241015,00240102,2402
170618,170618,1523151515,15,05000811
14240107,14240107,240822241807,1424011507,142401
12120722,12120722,152224241622,1522,05000811
05082122,05082122,0508152115,050821,24
08,08,151524150815,15150815,08
050302,050302,221015241915,05032415,0502
12100610,12100610,151511151022,151215,05000811
100508,100508,1515100508,152208,1505
0012051819,0012051819,0510241815,00240519,0005
2203231904,2203231904,221510241904,032304,2304
130819,130819,182415242415,13081915,05000811
221207,221207,241524240715,221515,05000811
211402,211402,1524142415,2118140215,14
05031424,05031424,052224221424,0515031424,14
08160810,08160810,242410242424,0824242410,16
061720,061720,1515151524,1515151524,15
240715,240715,242415150711,240715,240715
07061319,07061319,1522151522,1522,15
11151217,11151217,0315152424,152415,152415
0118052414,0118052414,1510052415,0118052415,052414
07,07,2424240722,241522,05000811
192414,192414,2405152414,1514,14
180406,180406,181522152224,1815151522,15
1400130223,1400130223,142424130224,1400130223,1400
1121160824,1121160824,1522222205,15150824,1624
2107,2107,241522241615,211515,05000811
030116,030116,142403151524,142403012424,16
13102321,13102321,222422101521,22242321,05000811
00080100,00080100,1508222424,0008222424,01
04070101,04070101,152415070101,0415070101,070101
2113190014,2113190014,2124240014,24190014,14
02200415,02200415,151518242215,1520140415,151415
06,06,152415222422,2415222415,05000811
2419,2419,241515242215,15241915,24
011623,011623,011522241124,011523,15
100011,100011,241515222411,2215150011,1511
220715,220715,152224071515,152215,15
06,06,2215241524,1515,15
120424,120424,2415222224,24152224,24
1314221117,1314221117,152424111524,1515221115,05000811
12081219,12081219,1515241515,15082415,15
191012,191012,152415241522,15151012,05000811
010012,010012,012422222415,0124222422,24
20221613,20221613,242205241613,24152416,16
182200,182200,182215181524,1815150015,05000811
1615171806,1615171806,2415151006,2415,1615
2401081102,2401081102,2422221001,240111,2411
181100,181100,1515242415,112415,24
13161904,13161904,151522222415,1604,05000811
19231600,19231600,1524151605,15241516,16
1514151123,1514151123,1514151523,1514152423,1515
1900211724,1900211724,241515241724,2400211508,1724
10021222,10021222,1502122215,10021215,05000811
16131010,16131010,1524241522,1524241515,161015
12201421,12201421,221220061522,15051524,05000811
06142424,06142424,151524152424,15141524,1524
0104,0104,242215150415,01151522,05000811
160205,160205,152216020522,1524021522,160222
20040504,20040504,151522240504,152204,05000811
122312,122312,151515242415,152415242415,05000811
05161200,05161200,0524240524,05161500,051100
0717,0717,151524151715,15152415,05000811
051403,051403,0515152215,05152224,05
0212172005,0212172005,1515222424,1524152405,2405
06221421,06221421,152224240524,1522142124,1421
030504,030504,241524051524,24150515,0504
192301,192301,152407152215,15242415,01
15021812,15021812,152224222424,150224,02
2023070018,2023070018,2415241524,241524,24
00241411,00241411,0024221524,1424,11
1104051317,1104051317,2215052415,22150524,1105
022213,022213,151522152424,15151513,05000811
16031602,16031602,151524242402,1603242402,1602
011700,011700,1501171515,011500,05000811
2104070118,2104070118,152415222418,1504150118,1501
1305241917,1305241917,152205241915,1522241917,0517
081622,081622,241515221622,241515,2416
231005,231005,150724240523,1510150523,23
02182211,02182211,151515242224,02181524,02
162015,162015,222424152422,15161515,1615
1824,1824,151915151515,18242415,15
01021612,01021612,011515152405,0115022424,0216
19,19,222415242224,152422,05000811
0014241311,0014241311,2414151010,0014242411,0011
01031303,01031303,152224151303,0115151503,0103
08082104,08082104,241024242104,08082404,04
151318,151318,2415151515,15151515,15
19140817,19140817,152210241715,15142417,1514
0817,0817,242224151404,2415,05000811
19191800,19191800,191915152200,1919151522,1922
1311020001,1311020001,242415152411,2424020001,02
011307,011307,1501151524,01,05000811
14131219,14131219,151524191219,1413,14
011907,171907,242224242215,24011907,2401
1612,1612,241515151612,1515152424,151524
19151622,19151622,190515150515,1905162424,15
24232212,24232212,2422221724,242324,05000811
23030001,23030001,152424150024,15031524,24
180014,180014,242400152422,2424001524,1814
0719031202,0719031202,1519242422,24192402,2402
162118,162118,151522162124,162124,1621
11071224,11071224,242422220524,24221215,05000811
082107,082107,242224152222,24211522,05000811
16140424,16140424,1624242422,16141524,161424
01160103,01160103,241524242422,01160124,1601
11050702,11050702,1115222117,1105241402,110502
1111,1111,242222151524,151522,11
20100718,20100718,2024152424,20241016,16
152317,152317,1515151724,15231524,05000811
041607,041607,150415221016,15152215,1522
07060812,07060812,221515070824,152424,05000811
07161713,07161713,1515242215,1516151715,16
130721,130721,242415242415,24212124,24
19010817,19010817,192408152215,19010815,19
0003040400,0003040400,0522152424,0515041524,05000811
00080013,00080013,242210152415,24240024,00
10182005,10182005,2218202415,22182005,10
150822,150822,152424152215,152424152215,15
001124,001124,1815151022,00152415,24
220620,220620,2424220615,22150615,06
1707190723,1707190723,1515242315,1507240723,07
05172317,05172317,051724242222,0517231715,05
17202101,17202101,1520151515,151501,05000811
1813,1813,152224221615,151515,2415
14072220,14072220,1514241510,24,05000811
23120214,23120214,232215241524,2315240214,23
1416112204,1416112204,141524221504,14161522,14
151716,151716,0522221715,05221724,1516
21200523,21200523,242422152224,242405141524,2405
06210524,06210524,1515151524,1515150524,150524
1516180411,1516180411,152411242424,1516182424,15
200511,200511,201524221115,15242215,1515
02151413,02151413,0215152424,02151413,021514
23060002,23060002,242215220002,24220002,2302
011904,011904,011515151524,0115151504,05000811
1915,1915,1515222222,1515221522,0215
130522,130522,1515241522,15152415,151505
200421,200421,152410242215,152404,24
1100,1100,222415241524,22151524,11
1711,1711,1515151522,15151515,11
11031619,11031619,1515221524,15151619,1519
181924,181924,242415192415,1815192415,24
00181623,00181623,001518151022,002224,16
03242005,03242005,100815150022,03242405,24
06182318,06182318,1515152324,1515152324,151523
120322,120322,150503152224,152422,05000811
01241711,01241711,012415152216,01241511,2411
0512,0512,242415242422,242424,05000811
031700,031700,0515151015,1503240015,15
12241014,12241014,242415222415,2424151415,24
24,24,2422241524,24152424,24
0224190314,0224190314,152410240314,0224191514,0215
10061918,10061918,1515241515,242219,15
2002120001,2002120001,242415052401,2402122401,020001
111119,111119,111515151515,11151515,11
101802,101802,1522222211,101502,1002
15011213,15011213,1522012415,1515011213,1515
1816,1816,182415152422,15151615,16
1107141816,1107141816,1508141516,241416,05000811
102104,102104,151515152424,1515152404,05000811
021002,021002,0210220215,02101502,0202
1813202306,1813202306,1524151506,18242306,05000811
0007001816,0007001816,002410051524,15001816,2416
11161721,11161721,152215111721,1515241515,1615
221604,221604,2424242224,242415,16
0005011401,0005011401,2415221401,0015221401,050114
131906,131906,242415240615,192206,05000811
210820,210820,211522152415,21081515,05000811
15171407,15171407,151515102415,151415,05000811
22102108,22102108,152210222424,151008,05000811
20112017,20112017,1511151517,1511051517,1511
08140414,08140414,1514220414,14220414,1414
220811,220811,241524102222,24150811,2211
240411,240411,1522052408,242411,11
17050620,17050620,2205242415,1505241524,05000811
160405,160405,1515241505,15161505,1605
2404212302,2404212302,151005211502,15041502,2302
20221603,20221603,152205121615,20222415,1615
17181606,17181606,172424221606,1724151515,2416
22031703,22031703,241524241724,242403,05000811
022413,022413,2424080508,0224,0224
170708,170708,1524221524,15241524,24
17131101,17131101,1524240115,1513110115,01
0411231114,0411231114,1524242415,0411231114,1114
20131008,20131008,1515151510,24151508,05000811
121507,121507,2422152422,151515,15
022321,022321,1515222415,15152415,24
04100722,04100722,041507152415,041522,05000811
21081423,21081423,152422241423,21081423,2114
0218150718,0218150718,161805221524,0218150718,021507
1503160516,1503160516,222222242216,1503240515,15160515
16182212,16182212,150524240505,150522,1616
171607,171607,241524242422,242416,05000811
07172323,07172323,2410242315,152323,23
08151408,08151408,2422151408,0815151408,15
01110403,01110403,2422240124,01110403,011104
201914,201914,202424151415,20241522,2014
05180503,05180503,1515150524,05150524,0505
042208,042208,042215222422,041508,05000811
212217,212217,212215242215,2115,05000811
0408000505,0408000505,042224150505,22240515,240505
000011,000011,2424152222,15240015,05000811
2003,2003,1522051514,15151403,14
13202300,13202300,152411222324,241500,05000811
07060106,07060106,241519150115,24061524,05000811
08171203,08171203,0817241522,08111522,05000811
212111,212111,152415240724,1511,11
000323,000323,242422220523,24030523,00
051304,051304,052415152424,051524,05000811
1505071405,1505071405,152424161405,1505151405,150505
15172419,15172419,052222242402,0524241902,1502
1412,1412,2414151222,2415,05000811
14040005,14040005,1524152422,2415240522,0005
22181810,22181810,1522240515,15,05000811
032017,032017,2415221522,0320241722,15
150800,150800,241522150824,2415220824,241515
11241423,11241423,1122052410,11151423,11241423
00131306,00131306,242422152416,0024,05000811
072118,072118,1524152224,15072124,05000811
2218052213,2218052213,222422242422,242213,05
210101,210101,242222241515,24150115,01
080601,080601,152415060115,08150115,05000811
1402021216,1402021216,140215242424,1402152415,020216
17190723,17190723,172224152324,172423,23
0417030722,0417030722,1515222222,04151522,15
20181724,20181724,151510152416,1515241724,241724
13120514,13120514,221524240524,15240514,150514
200814,200814,150815242415,081524,05000811
05151801,05151801,2215151822,2205151801,1501
19141613,19141613,1914151524,191415,191416
101200,101200,151515052415,15152424,15
00102108,00102108,1515222422,1500102108,21
080105,080105,1515151505,080105,0105
11212417,11212417,241515151110,24152424,24
11151205,11151205,11221022,11152405,111505
08150713,08150713,2215232222,0815071515,081507
02130523,02130523,021518051522,0215130523,02
15200220,15200220,1515102410,1502,1502
20180303,20180303,2424222415,2424150315,2403
1611,1611,241516152222,15161515,16
2123221723,2123221723,151515102224,21152424,23
19211317,19211317,242215221317,2422152417,05000811
1110,1110,111515151024,11151515,05000811
18212212,18212212,152415102415,15211515,05000811
0718,0718,072415151815,0715151815,05000811
08031600,08031600,1511152408,1503152400,16
05170319,05170319,0517151522,0517152415,05
181301,181301,1824221522,18240115,05000811
0019220216,0019220216,242424220616,24192416,0002
18242421,18242421,152422242224,1524152421,05000811
07211505,07211505,151022101515,1515150515,1505
0610110607,0610110607,231522220707,06110624,11
1711,1711,1522151515,1524151115,11
18011823,18011823,242415241011,18011524,1823
05151323,05151323,052422152423,051515,0515
001216,001216,151505152415,0012242416,0016
0515,0515,1515152222,15150515,15
06021405,06021405,061522221505,02151405,021405
071901,071901,2422151522,24151522,05000811
03170718,03170718,152422152424,03241524,15
1313061500,1313061500,241010222324,2415151524,2415
00041808,00041808,2415151515,15180815,15
24181818,24181818,241024242405,2424,24
080604,080604,082215151524,08151524,05000811
13161600,13161600,151315152405,151615,1616
101224,101224,152211122422,15151524,24
122319,122319,242424152415,23241515,05000811
14042410,14042410,2215242415,152415,14
19070823,19070823,1922151024,19150823,05000811
1218200802,1218200802,152411232202,24200802,05000811
1821,1821,151515150524,18152115,05000811
23120313,23120313,151505150324,15241503,1503
0605041905,0605041905,062415242405,0605152405,0615
16202323,16202323,2215151524,22151523,16
060011,060011,152415151115,24151115,11
12030610,12030610,242403061524,12151524,06
0824,0824,2415221522,1515240824,24
200124,200124,222401241524,242415,0124
08231406,08231406,0815151524,0823151406,05000811
00242122,00242118,150510222023,0024211523,211514
0801040411,0801040411,220501121524,0801041524,11
111506,111506,242422060624,24111515,15
0017242116,0017242116,2405152222,17242116,2116
001615,001615,241524051615,24221515,1615
16111507,16111507,152215172222,16241522,1615
24172207,24172207,151524242224,1515152224,22
011012,011012,2415241524,150115,01
01180206,01180206,0124051524,180206,02
21221302,21221302,2424222224,21222202,1502
232423,232423,2322152424,23152424,15
13081601,13081601,150515082424,131601,16
181600,181600,150515221624,15151624,16
200605,200605,1515241524,1524,05
01081003,01081003,020115101522,02241015,02
050302,050302,0515241524,051524,0502
000514,000514,152422221424,00051514,05
21061912,21061912,2115242415,21242415,05000811
0823060518,0823060518,242224242424,2423060524,05
040323,040323,242422032422,24240323,05000811
17222318,17222318,151522222318,15152224,05000811
06120716,06120716,152424241515,06150716,16
231821,231821,241524151521,241821,05000811
010402,010402,1501240415,1501150402,0402
0121,0121,012415211524,01151515,01
06060206,06060206,1515021515,1506020624,02
0716190507,0716190507,1524242215,1516190515,1607
03001822,03001822,1510242424,031522,15
100318,100318,2215031515,031815,05000811
22011616,22011616,241015221016,011615,1616
18052224,18052224,151515152224,051524,0524
22001102,22001102,2222152215,2215150222,02
15030206,15030206,152415221506,1515150215,151506
04231422,04231422,0423151522,0423151422,2314
05121201,05121201,0515121510,05152401,0501
16001422,16001422,241615162205,15241422,1614
00100619,00100619,001015241519,24222424,05000811
1410191124,1410191124,2415242222,15191524,24
08140312,08140312,150814151005,08140312,0814
040503,040503,041524051522,24240515,05
021319,021319,2415221521,2415150519,02
23201807,23201807,151524242424,15201807,1507
0022161900,0022161900,122215242424,0022161524,1600
15171223,15171223,222224152416,15242424,15
101619,101619,151522222424,15222219,16
0001180520,0001180520,0022180515,00220515,0105
031103,031103,1511151505,15111503,05000811
18241214,18241214,151522242415,15242424,05000811
11142016,11142016,111515051010,1115142016,16
20110602,20110602,152415151007,15241502,1502
17020010,17020010,1715151515,17020010,0210
1024040514,1024040514,1522240524,1515040514,0514
201701,201701,2415151510,2415201501,151501
1800,1800,151524151815,151500,00
24161113,24161113,2224111524,2416111524,16
160013,160013,161515151524,161515,16
01050706,01050706,152207222315,151515,1506
200508,200508,152221150524,1524150524,05
1200061017,1200061017,2424241515,000610,00
04060517,04060517,042422111115,04240515,05
040403,040403,1524151015,22042415,05000811
02171101,02171101,021522222401,022401,1101
032008,032008,1522222222,2422152415,15
2116070218,2116070218,241624221011,160715,16
07232113,07232113,152422152224,15242424,05000811
002312,002312,002422152424,0024241524,05000811
15130304,15130304,152415240524,15130324,15
13111508,13111508,151611242410,24241508,1115
072400,072400,240724051515,15240015,24
20152411,20152411,1522222422,1505152424,152411
001218,001218,152424242415,15002415,0024
22220219,22220219,2215101915,2202,02
12191818,12191818,241918242424,15181815,05000811
2211022216,2211022216,222422222216,2211022216,110216
141101,141101,141524221522,1411,11
03031905,03031905,241024192215,2415241905,05
15140805,15140805,221408222215,15140515,151405
12041117,12041117,1524151524,15241524,11
18020601,18020601,152215020624,180201,02
00061713,00061713,2224242215,05061724,24
06050811,06050811,151510150811,15152224,1505
060717,060717,220622241511,22150715,05000811
05001724,05001724,2222242415,05001524,051524
1101,1101,151522240115,2415150115,15
16051315,16051315,152424242405,1524051315,160515
241620,241620,242224151624,24221524,2416
2324,2324,242415241615,24152422,24
170803,170803,151522172224,15220803,15
1315130319,1315130319,2424152410,1315152424,1519
2016160215,2016160215,241524222215,2224021522,161602
24192103,24192103,242422050324,2424220524,2421
0805160402,0805160402,241522100502,0805160402,080502
00160620,00160620,0015152422,00161520,1606
15172122,15172122,1522152424,151721,05000811
1520,1520,152222152022,15222415,15
0023120719,0023120719,1524102424,0023121524,00
20002315,20002315,2224151515,05241515,15
06130701,06130721,152424220310,1513071510,15
00071121,00071121,152215241124,0024071515,15
04161511,04161511,242224221615,04162211,16
0203040705,0203040705,1403242410,022422,0205
22070410,22070410,151105150415,03222422,15
0006160123,0006160123,242222240522,0015152423,16
1014181313,1014181313,101524242224,1014240015,05000811
1118042121,1118042121,111524241505,1118042421,110421
210010,210010,150521001510,242421,21
1911042115,1911042115,1515242115,15152415,15
12061202,12061202,2422152415,12152415,0602
00110218,00110218,152422220218,15240224,1102
05191912,05191912,051519242424,0519192424,0519
2413171206,2413171206,1524152424,1524241215,24
13111216,13111216,242422052322,2411151524,05000811
0005,0005,242415151515,241515,05
101715,101715,102415151515,241515,15
13190500,13190500,131524222424,1315190500,0500
04131614,04131614,152424241614,15241614,14
212211,212211,242222151124,2422151524,2211
161701,161701,242321220515,16152205,16
1021,1021,152222242415,152115,15
240215,240215,1515141522,15141515,021515
1510130703,1510130703,2210152424,22101303,15
07060206,07060206,161522151515,0206,05000811
061904,061904,1524221524,06151904,05000811
06010807,06010807,150822152407,06010807,01
1504101713,1504101713,152410222113,15042213,1504
191803,191803,2215182422,192422,24
0013180722,0013180722,1524051522,00242407,2424
08082014,08082014,152215202424,082014,14
1016151901,1016151901,2210152401,1016152401,10161519
081321,081321,151522152411,2224151321,05000811
18170812,18170812,242215101524,18242424,05000811
07070208,07070208,151518242415,1515020815,0215
070510,070510,151524220515,150822,15
0210,0211,222315151824,22022214,1614
22121500,22121500,222424221515,2224221515,15
04140604,04140604,1514222424,14151504,1504
12181314,12181314,241515242415,24131415,05000811
1114010410,1114010410,2415241515,2415010410,0110
1300,1300,151524150002,152402,02
15161024,15161024,222216241515,222216241024,151624
082119,082119,151522241519,24222419,05000811
1611042317,1611042317,1515221507,1511151507,16111523
002123,002123,1524242407,242123,0023
1201,1201,152215150122,15221522,05000811
222213,222213,2424151515,242415,05000811
140116,140116,1524052424,24151615,1516
21181105,21181105,212415241522,15110605,1105
17241207,17241207,152208220516,1522241215,24
161818,161818,1515241518,06152424,0616
13041308,13041308,152423241308,1515241508,05000811
0813180119,0813180119,082424240119,0824180119,05000811
230615,230615,151524232422,242315,0615
24190722,24190722,241515242205,241522,24
13,13,241515150015,151500,05000811
021402,021402,1515021415,15021402,021402
00190124,00190124,151524162424,1524190124,0124
02141515,02141515,2422182222,0205140515,021515
1610,1610,152224241610,1515151510,15
06111404,06111404,242315212224,1524142424,11
20001211,20001211,200022152422,001511,11
1605,1605,152315220515,15221515,05000811
220815,220815,222215222410,0515220815,1515
05211917,05211917,1515242415,0517,05
13020501,13020501,1524152215,15020501,0205
201321,201321,151524151515,24152215,05000811
10,10,241524151515,152415,05000811
22051624,22051624,2215102415,22051624,0516
1216080104,1216080104,1224050104,12160104,1601
080702,080702,151508152222,15080702,02
20,20,152415151515,152415,05000811
201901,201901,2415152415,2401,05000811
081700,081700,1522222224,081522,05000811
070708,070708,2424221522,1524151524,05000811
1914021205,1914021205,1924221505,191402,14
030117,030117,241515150115,0315150115,0315
1404,1404,1515242405,151404,15
2210161206,2210161206,2210152424,10161206,16
18140019,18140019,152424150519,1514220015,142200
111414,111414,152408151414,15111514,11
1303131711,1303131711,1515151024,15151524,1311
060008,060008,241522242422,2415152408,0608
161723,161723,1615171524,161715,1617
05050721,05050721,052422151522,052215,05
16171417,16171417,241724152415,16172415,1617
2013160506,2013160506,152424240506,15241605,2405
1524,1524,152424242415,151524,15
061508,061508,1522152424,1508,15
1607221400,1607221400,1524242224,15241424,1614
0024060415,0024060415,242407220415,2424061515,242415
211807,211807,151505111615,2221180724,16
072218,072218,2415242222,1518,05000811
1812100619,1812100619,182415240805,150619,15
23181711,23181711,151522161711,151711,05000811
14102023,14102023,1515221524,141524,05000811
03100413,03100413,241524240515,24150415,05000811
1121,1121,151524152205,1515151121,1511
13081710,13081710,132424222224,13241515,2415
24070513,24070513,1508242211,152405,05
18071619,18071619,152407221615,241516,16
2215042015,2215042015,2222242415,22222415,1515
101406,101406,151515240622,1515152422,05000811
21221618,21221618,1515151522,2122162415,16
150607,150607,151522231522,22061522,15
161610,161610,162215241024,16221524,1616
032219,032219,152422152422,1522151515,05000811
0721,0721,241515150515,151515,05000811
1605,1608,152216222403,161203,16
1023210515,1023210515,101515241510,231524,0515
232203,232203,232415152222,2322150315,05000811
23121123,23121123,152222152211,1524151115,11
021019,021019,152424152215,02141522,0214
17202413,17202413,152224222413,15241513,24
0722082222,0722082222,15222208152422,1522082215,05000811
212305,212305,2424102405,212305,05
160020,160020,161515242415,16042015,1604
12222317,12222317,152424082315,15152415,05000811
061823,061823,152222151823,06151523,23
00050421,00050421,2424241124,1500050424,05
211310,211310,242215221310,2422,2124
002103,002103,2400151522,001522,05000811
190724,190724,241522152415,071524,24
081212,081212,1524221510,152422,05000811
1500221607,1500221607,151510242416,151524152416,151516
08081402,08081402,081515102224,241402,1402
19200605,19200605,151522150605,15150605,1505
1308141920,1308141920,1522151922,0008151920,05000811
190406,190406,192415242215,192422,05000811
08110206,08110206,1511021524,0811021515,1102
1211,1211,152415150215,1515150215,1502
200718,200718,1515242222,152424,24
24141705,24141705,241024241005,2414171524,2410
05021803,05021803,1505021824,1505021803,05
07201007,07201007,2424152424,152424,10
102403,102403,1022152222,10150322,1503
0114170700,0114170700,0115241522,01151500,0100
1724100719,1724100719,171515240719,1715152419,1515
12080317,12080317,242422221715,080324,03
11131607,11131607,152424241015,15242424,16
2013,2013,240315152422,20031524,05000811
190713,190713,151524220013,1515192424,24
12190017,12190017,1524192415,150015,05000811
060722,060722,151522150722,1506151522,05000811
200821,200821,1522082422,150824,15
14060823,14060823,141522152223,141522081524,23
10112216,10112216,1510151515,24221515,16
0722011114,0722011114,072224151522,22241514,0111
00050518,00050518,152215240518,0005151515,0515
1915111823,1915111823,1524151823,15151123,1511
01052212,01052212,1515152424,01051522,01
111011,111011,151511101515,1515111511,11
21241005,21241005,152422220515,21242205,1005
202018,202018,1524151524,1524152424,20
121006,121006,241515241515,24150615,05000811
1721171617,1721171617,1721241615,1721171615,16
22082108,22082108,2215222208,22152108,05000811
2311,2311,1515152424,15151511,15
190218,190218,2224022422,15190224,05000811
02071706,02071706,0224241510,02151515,02
16201501,16201501,151015241624,242415,16
00050617,00050617,232424150624,00150524,0524
171322,171322,152422152424,17221322,05000811
0417211408,0417211408,041022152415,04211408,05000811
02012123,02012123,242215152123,02012123,01
06011908,06011908,2401152424,240115,01
1817111715,1817111715,1524242224,2415111715,15
10132111,10132111,101522152111,102422152111,10
0819222013,0819222013,081515152419,08192224,08
132202,132202,152424220215,152402,2402
1518,1518,242215152224,22,15
190807,190807,152222242224,191524,05000811
220514,220514,152215151415,2205151415,05
2214,2214,2224151522,2415151415,05000811
231724,231724,231824221615,23242415,2415
21080404,21080404,2415081524,240804,05000811
1700151200,1700151200,1724242200,1700151500,0015
16071722,16071722,1515242415,15161524,1624
051910,051910,2424192415,051524,05
01231522,01231522,152424220708,0123150522,0115
19191217,19191217,192224242411,1922191215,24
01051303,01051303,0105222415,05240315,05
17200508,17200508,241524152222,1720080524,08
15171006,15171006,152422152215,15172422,05000811
141802,141802,1415240218,1415180218,1402
190701,190701,1907152406,190706,0706
111017,111017,241522152415,11222424,11
182410,182410,152211150824,22152424,24
192021,192021,151515222021,15191515,05000811
121003,121003,152422221003,242403,05000811
05190219,05190219,151515151919,15150219,02
190622,190622,192422222222,19242222,05000811
012311,012311,1510221524,01232211,05000811
08121901,08121901,222424152224,08121901,08
0212121606,0212121606,1515241606,0215151606,0216
051104,051104,0515241104,0515241104,05
16200704,16200704,152424100815,1516150704,16
0411241819,0411241819,0424152424,04112418,04
190510,190510,151524220515,15190515,0510
0802,0802,1515242215,152224,02
212007,212007,1522150815,15152415,2024
07030110,07030110,152424102419,071015,15
00180108,00180108,242424180108,2424241808,08
082216,082216,151515082415,1515082216,16
190306,190306,241522241015,152424,05000811
16172010,16172010,2224152015,15151515,1615
0612001907,0612001907,1515101005,15151924,1524
110702,110702,1522052211,15152222,221102
18120412,18120412,2415242415,1824242415,24
15160212,15160212,152424222412,15242412,16
14080005,14080005,1524240005,140824,05
04171323,04171323,0415152423,0415171323,23
08221311,08221311,15222205131522,24221311,05000811
